,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
2230,2019-11-13-15-55_Schleusinger-Allee_70Kmh_22991616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,22991616,None,None,None,None,SE,CH34
2231,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23087616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23087616,None,None,None,None,SE,CH34
2232,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2309101_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2309101,A,D,C,R,SE,CH34
2233,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2314690_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2314690,A,D,C,R,SE,CH34
2234,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23183616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23183616,None,None,None,None,SE,CH34
2235,2019-11-13-15-55_Schleusinger-Allee_70Kmh_232424_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,232424,A,D,C,R,SE,CH34
2236,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23279616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23279616,None,None,None,None,SE,CH34
2237,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23375616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23375616,None,None,None,None,SE,CH34
2238,2019-11-13-15-55_Schleusinger-Allee_70Kmh_235640_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,235640,A,D,C,R,SE,CH34
2239,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2366402_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2366402,A,D,C,R,SE,CH34
2240,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2379800_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2379800,A,D,C,R,SE,CH34
2241,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23860224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23860224,None,None,None,None,SE,CH34
2242,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2388418_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2388418,A,D,C,L,SE,CH34
2243,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2390808_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2390808,A,D,C,R,SE,CH34
2244,2019-11-13-15-55_Schleusinger-Allee_70Kmh_23956224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,23956224,None,None,None,None,SE,CH34
2245,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2400450_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2400450,A,D,C,L,SE,CH34
2246,2019-11-13-15-55_Schleusinger-Allee_70Kmh_24052224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,24052224,None,None,None,None,SE,CH34
2247,2019-11-13-15-55_Schleusinger-Allee_70Kmh_24148224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,24148224,None,None,None,None,SE,CH34
2248,2019-11-13-15-55_Schleusinger-Allee_70Kmh_24244224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,24244224,None,None,None,None,SE,CH34
2249,2019-11-13-15-55_Schleusinger-Allee_70Kmh_24340224_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,24340224,None,None,None,None,SE,CH34
2250,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2459672_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2459672,A,D,T,R,SE,CH34
2251,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2461719_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2461719,A,D,C,R,SE,CH34
2252,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2469143_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2469143,A,D,T,R,SE,CH34
2253,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2470338,A,D,T,L,SE,CH34
2254,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2471405,A,D,T,R,SE,CH34
2255,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2473197_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2473197,A,D,T,R,SE,CH34
2256,2019-11-13-15-55_Schleusinger-Allee_70Kmh_247640_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,247640,A,D,C,R,SE,CH34
2257,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2481730_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2481730,A,D,C,R,SE,CH34
2258,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2483138_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2483138,A,D,C,R,SE,CH34
2259,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2485741_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2485741,A,D,C,R,SE,CH34
2260,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2501485_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2501485,A,D,C,R,SE,CH34
2261,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2503874_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2503874,A,D,T,L,SE,CH34
2262,2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,250568,A,D,C,R,SE,CH34
2263,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2506690_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2506690,A,D,C,L,SE,CH34
2264,2019-11-13-15-55_Schleusinger-Allee_70Kmh_25168896_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,25168896,None,None,None,None,SE,CH34
2265,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2518295_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2518295,A,D,C,L,SE,CH34
2266,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2521538_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2521538,A,D,T,R,SE,CH34
2267,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2523117_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2523117,A,D,C,L,SE,CH34
2268,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2530029,A,D,C,L,SE,CH34
2269,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2531736_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2531736,A,D,C,L,SE,CH34
2270,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2548034_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2548034,A,D,C,R,SE,CH34
2271,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2558402_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2558402,A,D,C,R,SE,CH34
2272,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2572269_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2572269,A,D,C,R,SE,CH34
2273,2019-11-13-15-55_Schleusinger-Allee_70Kmh_257336_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,257336,A,D,C,R,SE,CH34
2274,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2573805_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2573805,A,D,C,L,SE,CH34
2275,2019-11-13-15-55_Schleusinger-Allee_70Kmh_25847808_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,25847808,None,None,None,None,SE,CH34
2276,2019-11-13-15-55_Schleusinger-Allee_70Kmh_25943808_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,25943808,None,None,None,None,SE,CH34
2277,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2601133_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2601133,A,D,T,R,SE,CH34
2278,2019-11-13-15-55_Schleusinger-Allee_70Kmh_26039808_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,26039808,None,None,None,None,SE,CH34
2279,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2618146_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2618146,A,D,C,R,SE,CH34
2280,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2619960_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2619960,A,D,C,R,SE,CH34
2281,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2624866_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2624866,A,D,C,R,SE,CH34
2282,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2641986_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2641986,A,D,C,R,SE,CH34
2283,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2643853_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2643853,A,D,C,R,SE,CH34
2284,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2665080_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2665080,A,D,C,R,SE,CH34
2285,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2676920_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2676920,A,D,C,L,SE,CH34
2286,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2678893_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2678893,A,D,T,L,SE,CH34
2287,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2680973_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2680973,A,D,C,L,SE,CH34
2288,2019-11-13-15-55_Schleusinger-Allee_70Kmh_26822399_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,26822399,None,None,None,None,SE,CH34
2289,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2682786_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2682786,A,D,C,L,SE,CH34
2290,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2691373_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2691373,A,D,C,R,SE,CH34
2291,2019-11-13-15-55_Schleusinger-Allee_70Kmh_26918399_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,26918399,None,None,None,None,SE,CH34
2292,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2693514_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2693514,A,D,C,R,SE,CH34
2293,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2694840_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2694840,A,D,C,R,SE,CH34
2294,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2708298_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2708298,A,D,C,R,SE,CH34
2295,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2710520_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2710520,A,D,C,R,SE,CH34
2296,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2727357_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2727357,A,D,C,R,SE,CH34
2297,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2735570_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2735570,A,D,C,L,SE,CH34
2298,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2739192_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2739192,A,D,C,R,SE,CH34
2299,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2747536_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2747536,A,D,C,R,SE,CH34
2300,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2751568_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2751568,A,D,C,L,SE,CH34
2301,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2755581,A,D,C,R,SE,CH34
2302,2019-11-13-15-55_Schleusinger-Allee_70Kmh_27608832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,27608832,None,None,None,None,SE,CH34
2303,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2764653_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2764653,A,D,C,R,SE,CH34
2304,2019-11-13-15-55_Schleusinger-Allee_70Kmh_27704832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,27704832,None,None,None,None,SE,CH34
2305,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2771578_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2771578,A,D,C,R,SE,CH34
2306,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2779288_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2779288,A,D,C,R,SE,CH34
2307,2019-11-13-15-55_Schleusinger-Allee_70Kmh_27800832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,27800832,None,None,None,None,SE,CH34
2308,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2782330_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2782330,A,D,C,L,SE,CH34
2309,2019-11-13-15-55_Schleusinger-Allee_70Kmh_27896832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,27896832,None,None,None,None,SE,CH34
2310,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2794221_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2794221,A,D,C,R,SE,CH34
2311,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2798234_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2798234,A,D,T,L,SE,CH34
2312,2019-11-13-15-55_Schleusinger-Allee_70Kmh_27992832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,27992832,None,None,None,None,SE,CH34
2313,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2806877_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2806877,A,D,C,R,SE,CH34
2314,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28088832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28088832,None,None,None,None,SE,CH34
2315,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2810685_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2810685,A,D,C,L,SE,CH34
2316,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2812962_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2812962,A,D,C,R,SE,CH34
2317,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28184832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28184832,None,None,None,None,SE,CH34
2318,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28280832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28280832,None,None,None,None,SE,CH34
2319,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2830677_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2830677,A,D,C,R,SE,CH34
2320,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2832674_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2832674,A,D,C,R,SE,CH34
2321,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28376832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28376832,None,None,None,None,SE,CH34
2322,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2837976_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2837976,A,D,C,R,SE,CH34
2323,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2842605_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2842605,A,D,C,R,SE,CH34
2324,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28472832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28472832,None,None,None,None,SE,CH34
2325,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2850090_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2850090,A,D,T,L,SE,CH34
2326,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28568832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28568832,None,None,None,None,SE,CH34
2327,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28664832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28664832,None,None,None,None,SE,CH34
2328,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2872378_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2872378,A,D,C,R,SE,CH34
2329,2019-11-13-15-55_Schleusinger-Allee_70Kmh_28760832_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,28760832,None,None,None,None,SE,CH34
2330,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2890298_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2890298,A,D,C,L,SE,CH34
2331,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2892576_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2892576,A,D,C,L,SE,CH34
2332,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2898605_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2898605,A,D,C,R,SE,CH34
2333,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2900994_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2900994,A,D,C,R,SE,CH34
2334,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2904410_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2904410,A,D,C,L,SE,CH34
2335,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2915536_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2915536,A,D,C,L,SE,CH34
2336,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2917178_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2917178,A,D,C,L,SE,CH34
2337,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2919754_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2919754,A,D,C,R,SE,CH34
2338,2019-11-13-15-55_Schleusinger-Allee_70Kmh_29295360_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,29295360,None,None,None,None,SE,CH34
2339,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2938141_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2938141,A,D,C,R,SE,CH34
2340,2019-11-13-15-55_Schleusinger-Allee_70Kmh_29391360_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,29391360,None,None,None,None,SE,CH34
2341,2019-11-13-15-55_Schleusinger-Allee_70Kmh_29487360_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,29487360,None,None,None,None,SE,CH34
2342,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2949210_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2949210,A,D,C,R,SE,CH34
2343,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2954176_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2954176,A,D,C,R,SE,CH34
2344,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2955912_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2955912,A,D,C,R,SE,CH34
2345,2019-11-13-15-55_Schleusinger-Allee_70Kmh_29583360_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,29583360,None,None,None,None,SE,CH34
2346,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2985704_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2985704,A,D,C,R,SE,CH34
2347,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2987906,A,D,C,R,SE,CH34
2348,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2994216_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2994216,A,D,C,R,SE,CH34
2349,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2997258_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2997258,A,D,C,R,SE,CH34
2350,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30091776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30091776,None,None,None,None,SE,CH34
2351,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30187776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30187776,None,None,None,None,SE,CH34
2352,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30283776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30283776,None,None,None,None,SE,CH34
2353,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30379776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30379776,None,None,None,None,SE,CH34
2354,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30475776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30475776,None,None,None,None,SE,CH34
2355,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3049002_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3049002,A,D,C,R,SE,CH34
2356,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30520_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,30520,A,D,C,R,SE,CH34
2357,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30571776_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,30571776,None,None,None,None,SE,CH34
2358,2019-11-13-15-55_Schleusinger-Allee_70Kmh_307533_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,307533,A,D,T,L,SE,CH34
2359,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3086261_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3086261,A,D,C,R,SE,CH34
2360,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3090293_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3090293,A,D,C,R,SE,CH34
2361,2019-11-13-15-55_Schleusinger-Allee_70Kmh_310866_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,310866,A,D,T,R,SE,CH34
2362,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3140528_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3140528,A,D,T,R,SE,CH34
2363,2019-11-13-15-55_Schleusinger-Allee_70Kmh_31419648_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,31419648,None,None,None,None,SE,CH34
2364,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3144992_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3144992,A,D,T,L,SE,CH34
2365,2019-11-13-15-55_Schleusinger-Allee_70Kmh_31515648_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,31515648,None,None,None,None,SE,CH34
2366,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3153152_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3153152,A,D,T,L,SE,CH34
2367,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3157112_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3157112,A,D,T,L,SE,CH34
2368,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3158936_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3158936,A,D,T,L,SE,CH34
2369,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3160472_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3160472,A,D,C,L,SE,CH34
2370,2019-11-13-15-55_Schleusinger-Allee_70Kmh_31611648_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,31611648,None,None,None,None,SE,CH34
2371,2019-11-13-15-55_Schleusinger-Allee_70Kmh_31707648_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,31707648,None,None,None,None,SE,CH34
2372,2019-11-13-15-55_Schleusinger-Allee_70Kmh_31803648_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,31803648,None,None,None,None,SE,CH34
2373,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3182984_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3182984,A,D,C,L,SE,CH34
2374,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3189416_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3189416,A,D,C,R,SE,CH34
2375,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3192272_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3192272,A,D,T,L,SE,CH34
2376,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3195056_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3195056,A,D,C,R,SE,CH34
2377,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3199520_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3199520,A,D,C,R,SE,CH34
2378,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3221096_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,3221096,A,D,C,L,SE,CH34
2379,2019-11-13-15-55_Schleusinger-Allee_70Kmh_32247_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,32247,A,D,C,R,SE,CH34
